date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-12-12 23:00:00+00:00,84317.266,25.383522,28.376337,5.629223,22.997292,0.10200155,0.10226176,0.0,0.0,1015.2316,952.42816,0.1731813,1.199565,0.0,0.0,13.210747,17.815756,277.29962,285.4278,30.57916,2019.5581,1.0,28.316805,7.136777
2024-12-13 23:00:00+00:00,84301.83,26.209812,26.32303,5.110262,23.450542,0.06335279,0.06354081,0.0,0.0,1013.84143,951.2834,0.19366145,1.2260451,0.20685457,0.0,14.75671,20.170553,273.6082,280.22974,33.694458,2019.5681,1.0,28.215513,8.568382
2024-12-14 23:00:00+00:00,84137.125,26.49667,25.105803,4.452763,23.302116,0.032285668,0.032362103,0.0,0.0,1012.6972,950.2607,0.21840781,1.084739,0.35770237,0.0,15.862119,22.066547,275.48416,280.69348,35.545933,2019.5479,1.0,28.083897,9.806006
2024-12-15 23:00:00+00:00,84381.34,26.160461,25.292456,4.278807,22.652275,0.035779696,0.035582416,0.0,0.0,1012.3214,949.83466,0.1874283,0.9862118,0.39969867,0.0,16.503723,23.349344,281.63776,284.77686,35.88405,2019.5667,1.0,28.20628,10.427296
2024-12-16 23:00:00+00:00,84794.3,25.145681,27.312681,4.879454,21.5804,0.05466224,0.054285385,0.0,0.0,1012.6637,949.95734,0.025677681,0.63183904,0.44176877,0.1026921,16.215744,23.642416,283.34946,289.6931,34.624817,2019.6091,1.0,28.448854,10.694536
2024-12-17 23:00:00+00:00,84947.664,23.626522,30.581375,5.8165956,20.181015,0.051526535,0.051247522,0.0,0.0,1013.3849,950.3439,0.0,0.0143677,0.30750072,0.0,14.964105,22.921644,281.36115,291.6414,31.33759,2019.6235,1.0,28.5673,10.831909
2024-12-18 23:00:00+00:00,84789.6,21.469498,36.463535,6.6842084,18.325554,0.021475283,0.02138301,0.0,0.0,1014.2942,950.77795,0.0,0.0,0.0,0.0,12.935347,21.367111,277.49893,292.3661,25.860176,2019.6023,1.0,28.56361,12.480103
2024-12-19 23:00:00+00:00,84439.04,19.455198,44.060715,7.074611,16.714611,0.0,0.0,0.0,0.0,1015.1343,951.169,0.0,0.0,0.0,0.0,10.725342,19.229055,273.03006,292.1164,20.171152,2019.5627,1.0,28.459309,13.908593
2024-12-20 23:00:00+00:00,84400.32,18.054884,50.780525,7.450979,15.723031,0.0,0.0,0.0,0.0,1015.7475,951.45966,0.0,0.0,0.0,0.0,9.503893,17.335493,270.73703,292.11597,17.356903,2019.563,1.0,28.44436,14.927599
2024-12-21 23:00:00+00:00,84314.12,16.877754,56.370155,7.7452564,14.850098,0.0,0.0,0.0,0.0,1015.9946,951.45276,0.0,0.0,0.15382506,0.0,8.742912,16.133438,266.92938,290.65823,15.661214,2019.5555,1.0,28.484303,15.86069
2024-12-22 23:00:00+00:00,84163.516,15.839449,61.30985,7.9961605,14.051371,0.0,0.0,0.0,0.0,1015.96,951.20966,0.0,0.035254657,0.42288566,0.0,8.25773,15.338266,262.18683,287.80096,14.613211,2019.5399,1.0,28.551392,16.782219
2024-12-23 23:00:00+00:00,83940.71,15.061908,64.89272,8.187286,13.468686,0.0,0.0,0.0,0.0,1015.75635,950.8595,0.0,0.0,0.42907184,0.0,7.9252353,14.601594,258.1912,284.14203,14.036091,2019.516,1.0,28.549734,17.729221
2024-12-24 23:00:00+00:00,83744.61,14.384281,67.92498,8.323641,12.932064,0.0,0.0,0.0,0.0,1015.4251,950.4098,0.0,0.0,0.37679112,0.0,7.6554384,14.032722,254.8256,280.72217,13.510397,2019.4957,1.0,28.626637,18.739733
2024-12-25 23:00:00+00:00,83868.87,13.72294,70.80125,8.426573,12.383273,0.004276164,0.0043400526,0.0,0.0,1015.025,949.8984,0.0,0.0,0.26000327,0.0,7.4187818,13.557913,251.96092,277.76828,12.998972,2019.5103,1.0,28.609472,19.72441
2024-12-26 23:00:00+00:00,83971.21,13.241896,72.77332,8.415146,11.954123,0.0,0.0,0.0,0.0,1014.6468,949.4433,0.0,0.0,0.17096102,0.0,7.191213,13.18532,249.1213,275.02432,12.52732,2019.5225,1.0,28.570263,20.638514
2024-12-27 23:00:00+00:00,83964.27,12.866367,73.886154,8.324185,11.601718,0.0,0.0,0.0,0.0,1014.3553,949.09,0.0,0.0,0.14319569,0.0,6.9594316,12.706571,246.1773,271.82187,12.067197,2019.5227,1.0,28.613993,21.345957
2024-12-28 23:00:00+00:00,83936.445,12.505479,74.5188,8.176668,11.263187,0.005704168,0.0056996504,0.0,0.0,1014.23413,948.8996,0.0,0.0,0.06260313,0.0,6.666163,12.0883665,244.11418,269.61758,11.447939,2019.5143,1.0,28.897024,22.418978
2024-12-29 23:00:00+00:00,82829.766,12.326332,78.573715,8.821707,11.194825,0.0,0.0,0.0,0.0,1014.37775,948.9956,1.1043698,0.5226821,0.0,1.044073,5.1663575,9.558494,255.34166,266.57706,8.588752,2019.394,1.0,24.349337,0.0
2024-12-30 23:00:00+00:00,82803.1,11.551788,78.94658,8.03372,10.395798,0.0,0.0,0.0,0.0,1014.88916,949.3053,0.9694487,1.847148,0.0,0.0,4.832772,8.601684,248.80186,259.45895,7.9958677,2019.4128,1.0,28.35703,0.08334908
2024-12-31 23:00:00+00:00,82635.01,11.453483,78.04088,7.8162365,10.144022,0.0,0.0,0.0,0.0,1015.53766,949.8897,0.0,2.1028519,0.0,0.0,4.194522,7.1845865,232.74428,248.56638,7.1591363,2019.4003,1.0,28.690172,0.8174618
2025-01-01 23:00:00+00:00,82845.65,14.0390215,69.27552,8.205446,12.624254,0.0,0.0,0.0,0.0,1016.6241,951.4412,0.45538843,2.022812,0.0,0.0,4.8478045,7.4543447,228.46223,240.05841,9.535023,2019.4054,1.0,28.861927,1.9779245
2025-01-02 23:00:00+00:00,83777.55,17.934807,52.983215,7.9129434,16.11988,0.0,0.0,0.0,0.0,1017.3687,952.93726,0.52948445,1.4401108,0.0,0.0,6.959125,10.039201,232.69466,247.21704,16.368517,2019.4966,1.0,28.5743,3.071849
2025-01-03 23:00:00+00:00,83203.25,21.168232,39.453693,7.2732687,19.065739,0.07507136,0.075250566,0.0,0.0,1017.3435,953.5724,0.38913488,1.2448944,0.0,0.0,9.567133,13.422726,259.36414,274.39954,22.740849,2019.4236,1.0,28.27865,4.295827
2025-01-04 23:00:00+00:00,82632.69,23.875889,31.851343,6.273156,21.723486,0.11553597,0.11584989,0.0,0.0,1016.6841,953.4952,0.29926002,1.179199,0.0,0.0,11.722217,15.85495,277.75482,288.13107,27.543446,2019.3567,1.0,28.24009,5.628603
2025-01-05 23:00:00+00:00,82497.93,25.322296,28.375883,5.582478,22.890991,0.09869097,0.0989474,0.0,0.0,1015.3207,952.49927,0.18587708,1.2283928,0.0,0.0,13.426145,18.182697,276.354,284.40616,31.044056,2019.3511,1.0,28.359152,7.1271005
2025-01-06 23:00:00+00:00,82522.195,26.13954,26.365536,5.0735765,23.341068,0.06485664,0.0650489,0.0,0.0,1013.93524,951.3573,0.20705462,1.2172378,0.22489913,0.0,14.963244,20.512882,272.60114,279.21838,34.174435,2019.3655,1.0,28.262348,8.556505
2025-01-07 23:00:00+00:00,82444.98,26.412579,25.19903,4.4288197,23.198734,0.03889459,0.0389828,0.0,0.0,1012.7978,950.3383,0.22605956,1.0484725,0.3906913,0.0,15.969413,22.21775,274.79724,280.23904,35.894657,2019.3552,1.0,28.13112,9.796092
2025-01-08 23:00:00+00:00,82737.8,26.059313,25.39477,4.2438693,22.540642,0.038267523,0.03809548,0.0,0.0,1012.40594,949.89435,0.15846491,0.9148128,0.41150266,0.0,16.510975,23.391153,280.83096,284.33307,36.02083,2019.3793,1.0,28.243065,10.433065
2025-01-09 23:00:00+00:00,83214.74,25.046738,27.373526,4.8318005,21.473978,0.056698237,0.056345068,0.0,0.0,1012.73944,950.0094,0.0,0.54033846,0.43725893,0.0054717064,16.175594,23.621634,282.64395,289.31128,34.648453,2019.4288,1.0,28.485773,10.697116
2025-01-10 23:00:00+00:00,83407.32,23.533455,30.599966,5.7526193,20.079718,0.053609673,0.053351745,0.0,0.0,1013.45245,950.38934,0.0,0.0,0.300565,0.0,14.908466,22.881699,280.66998,291.19446,31.312418,2019.4476,1.0,28.605421,10.831542
2025-01-11 23:00:00+00:00,83293.2,21.385103,36.41815,6.6022797,18.230614,0.022912005,0.022839034,0.0,0.0,1014.3546,950.8182,0.0,0.0,0.0,0.0,12.862645,21.293396,276.9355,291.9974,25.800026,2019.4314,1.0,28.603144,12.485109
2025-01-12 23:00:00+00:00,83015.69,19.390331,43.955025,6.997222,16.631968,0.0,0.0,0.0,0.0,1015.1937,951.2115,0.0,0.0,0.0,0.0,10.713581,19.19605,272.80038,291.7651,20.210659,2019.4009,1.0,28.513912,13.898081
2025-01-13 23:00:00+00:00,82988.2,17.990599,50.654144,7.367882,15.635056,0.0,0.0,0.0,0.0,1015.80273,951.4985,0.0,0.0,0.0,0.0,9.512169,17.34125,270.57434,291.81113,17.428955,2019.4021,1.0,28.497618,14.915529
2025-01-14 23:00:00+00:00,82898.42,16.810051,56.252373,7.6604905,14.75619,0.0,0.0,0.0,0.0,1016.05316,951.4939,0.0,0.0,0.15585683,0.0,8.761511,16.16152,266.8104,290.3927,15.745595,2019.3945,1.0,28.537022,15.848154
2025-01-15 23:00:00+00:00,82737.445,15.774071,61.16209,7.907711,13.957864,0.0,0.0,0.0,0.0,1016.02374,951.25616,0.0,0.0,0.42072013,0.0,8.283058,15.375146,262.10526,287.55487,14.710948,2019.3776,1.0,28.60471,16.771423
2025-01-16 23:00:00+00:00,82513.984,14.997953,64.713425,8.093794,13.373635,0.0,0.0,0.0,0.0,1015.82214,950.9084,0.0,0.0,0.42598397,0.0,7.9565077,14.651152,258.09082,283.8964,14.141369,2019.3539,1.0,28.601383,17.72204
2025-01-17 23:00:00+00:00,82339.56,14.32222,67.71629,8.224545,12.835094,0.0,0.0,0.0,0.0,1015.49097,950.4589,0.0,0.0,0.37171507,0.0,7.694434,14.09735,254.6849,280.46085,13.627611,2019.3359,1.0,28.679228,18.73467
2025-01-18 23:00:00+00:00,82474.44,13.664258,70.55213,8.320675,12.285366,0.0031934325,0.0032466426,0.0,0.0,1015.0893,949.9467,0.0,0.0,0.25192127,0.0,7.46631,13.639921,251.77176,277.48166,13.130108,2019.3518,1.0,28.663214,19.722446
2025-01-19 23:00:00+00:00,82575.8,13.178256,72.513115,8.305056,11.848865,0.0,0.0,0.0,0.0,1014.70807,949.4879,0.0,0.0,0.15813112,0.0,7.246045,13.278303,248.89182,274.70456,12.667671,2019.3638,1.0,28.622742,20.639717
2025-01-20 23:00:00+00:00,82577.31,12.800054,73.61515,8.207195,11.4907055,0.0,0.0,0.0,0.0,1014.41034,949.1284,0.0,0.0,0.12660697,0.0,7.018768,12.814289,245.88249,271.45734,12.213847,2019.3645,1.0,28.665707,21.355877
2025-01-21 23:00:00+00:00,82551.26,12.440599,74.217606,8.055704,11.151497,0.005300209,0.0052904887,0.0,0.0,1014.286,948.9353,0.0,0.0,0.044248626,0.0,6.7311845,12.202792,243.76825,269.2029,11.603738,2019.3567,1.0,28.950954,22.427795
2025-01-22 23:00:00+00:00,81259.695,12.294344,78.090546,8.70303,11.12165,0.0,0.0,0.0,0.0,1014.4211,949.02985,1.0297418,0.44429004,0.0,1.0066166,5.2123237,9.585879,255.1834,265.43567,8.736755,2019.2148,1.0,24.332214,0.0
2025-01-23 23:00:00+00:00,81144.93,11.515692,78.46461,7.902974,10.313112,0.0,0.0,0.0,0.0,1014.9344,949.3409,0.93809366,1.7901971,0.0,0.0,4.8897605,8.675438,248.60667,258.4724,8.150695,2019.2238,1.0,28.37732,0.09456824
2025-01-24 23:00:00+00:00,81060.266,11.409194,77.59296,7.6833377,10.050211,0.0,0.0,0.0,0.0,1015.5883,949.9287,0.0,2.0403564,0.0,0.0,4.2681065,7.3000894,231.91214,247.24329,7.343312,2019.2208,1.0,28.71575,0.8289592
2025-01-25 23:00:00+00:00,81312.516,13.984974,68.96936,8.085151,12.523113,0.0,0.0,0.0,0.0,1016.67413,951.4776,0.41867942,2.0010977,0.0,0.0,4.9134927,7.5927243,226.96732,238.40277,9.682544,2019.2306,1.0,28.894487,1.9878577
2025-01-26 23:00:00+00:00,82204.17,17.897732,52.70278,7.812505,16.040543,0.0,0.0,0.0,0.0,1017.4087,952.9674,0.50224364,1.4239326,0.0,0.0,7.0159345,10.155193,230.82445,245.27977,16.51789,2019.3171,1.0,28.626608,3.0855186
2025-01-27 23:00:00+00:00,81600.89,21.127197,39.36479,7.194897,18.990908,0.06970215,0.06986611,0.0,0.0,1017.3904,953.608,0.3966838,1.2534394,0.0,0.0,9.641162,13.5648985,257.42993,272.46567,22.92927,2019.2408,1.0,28.326872,4.310753
2025-01-28 23:00:00+00:00,81044.39,23.834272,31.81049,6.220719,21.64813,0.11074728,0.111060515,0.0,0.0,1016.74536,953.54443,0.30698925,1.194641,0.0,0.0,11.852715,16.089716,276.61435,287.02682,27.857166,2019.1755,1.0,28.270039,5.6375766
2025-01-29 23:00:00+00:00,80935.516,25.274727,28.347544,5.5317583,22.804081,0.09543498,0.095688656,0.0,0.0,1015.3906,952.55536,0.19145608,1.2496442,0.0,0.0,13.598696,18.477222,275.47318,283.47034,31.423363,2019.1731,1.0,28.397575,7.11954
2025-01-30 23:00:00+00:00,80982.89,26.088419,26.400326,5.034942,23.26425,0.06929541,0.06949829,0.0,0.0,1014.0091,951.41656,0.22576153,1.1745781,0.26041234,0.0,15.1095495,20.745548,271.6129,278.36124,34.569748,2019.1896,1.0,28.302225,8.544272
2025-01-31 23:00:00+00:00,81003.555,26.346117,25.25827,4.4043345,23.119324,0.043628976,0.04372686,0.0,0.0,1012.8787,950.4012,0.22820383,1.0133386,0.4203502,0.0,16.035082,22.308084,274.0853,279.7408,36.142876,2019.1912,1.0,28.174372,9.787121
2025-02-01 23:00:00+00:00,81347.12,25.982048,25.456713,4.20851,22.455639,0.039971117,0.039820567,0.0,0.0,1012.47034,949.9397,0.13013482,0.85007995,0.42163432,0.0,16.50578,23.407417,280.06308,283.85617,36.11686,2019.2206,1.0,28.277552,10.436985
2025-02-02 23:00:00+00:00,81887.38,24.972427,27.39976,4.7852154,21.393686,0.058227368,0.057893593,0.0,0.0,1012.7963,950.0483,0.0,0.45895576,0.4343208,0.0,16.136423,23.591879,281.98584,288.91232,34.663136,2019.2772,1.0,28.519554,10.698627
2025-02-03 23:00:00+00:00,82122.22,23.463764,30.58859,5.692058,20.002703,0.05499008,0.05475004,0.0,0.0,1013.50256,950.423,0.0,0.0,0.29509813,0.0,14.857904,22.838228,280.04556,290.76257,31.289927,2019.3007,1.0,28.639446,10.831296
2025-02-04 23:00:00+00:00,82051.2,21.323105,36.35127,6.527193,18.159096,0.024074186,0.024016868,0.0,0.0,1014.39966,950.8485,0.0,0.0,0.0,0.0,12.79988,21.224426,276.43704,291.6508,25.751472,2019.2893,1.0,28.639084,12.486925
2025-02-05 23:00:00+00:00,81839.805,19.341309,43.833538,6.9295254,16.566912,0.0,0.0,0.0,0.0,1015.2374,951.2427,0.0,0.0,0.0,0.0,10.702671,19.165392,272.59164,291.44528,20.243797,2019.267,1.0,28.562002,13.888436
2025-02-06 23:00:00+00:00,81824.31,17.940552,50.52167,7.2955804,15.564114,0.0,0.0,0.0,0.0,1015.844,951.5269,0.0,0.0,0.0,0.0,9.518565,17.344122,270.4307,291.54608,17.489923,2019.2698,1.0,28.544363,14.9047785
2025-02-07 23:00:00+00:00,81734.375,16.75647,56.128494,7.5866246,14.679633,0.0,0.0,0.0,0.0,1016.09766,951.52484,0.0,0.0,0.15729293,0.0,8.776533,16.182772,266.71042,290.17026,15.81642,2019.2618,1.0,28.58317,15.836942
2025-02-08 23:00:00+00:00,81568.945,15.721867,61.0153,7.8307476,13.881128,0.0,0.0,0.0,0.0,1016.0729,951.2916,0.0,0.0,0.41912422,0.0,8.303409,15.403268,262.0403,287.35562,14.792017,2019.2445,1.0,28.651377,16.761574
2025-02-09 23:00:00+00:00,81352.98,14.946687,64.542946,8.012509,13.295269,0.0,0.0,0.0,0.0,1015.87305,950.9456,0.0,0.0,0.42369664,0.0,7.9816875,14.688902,258.0182,283.70334,14.22891,2019.2217,1.0,28.646917,17.714643
2025-02-10 23:00:00+00:00,81199.64,14.272242,67.52071,8.138563,12.754867,0.0,0.0,0.0,0.0,1015.5416,950.4963,0.0,0.0,0.3672313,0.0,7.7259855,14.147856,254.58118,280.2578,13.72429,2019.2063,1.0,28.725416,18.72913
2025-02-11 23:00:00+00:00,81345.71,13.617209,70.322,8.229034,12.204496,0.0022204071,0.0022644904,0.0,0.0,1015.1383,949.9832,0.0,0.0,0.24470463,0.0,7.5049386,13.704699,251.63,277.25824,13.237968,2019.2234,1.0,28.71049,19.71926
2025-02-12 23:00:00+00:00,81448.59,13.126134,72.277855,8.210304,11.761139,0.0,0.0,0.0,0.0,1014.7544,949.52094,0.0,0.0,0.14679767,0.0,7.2906547,13.351643,248.71808,274.4541,12.78259,2019.2356,1.0,28.66846,20.639275
2025-02-13 23:00:00+00:00,81459.61,12.745677,73.37341,8.107465,11.398554,0.0,0.0,0.0,0.0,1014.45215,949.15686,0.0,0.0,0.11226162,0.0,7.066577,12.898215,245.6568,271.17056,12.332902,2019.2373,1.0,28.711271,21.362535
2025-02-14 23:00:00+00:00,81442.234,12.387603,73.95202,7.9531484,11.05923,0.005007918,0.004994045,0.0,0.0,1014.3251,948.9615,0.0,0.0,0.028695166,0.0,6.7830405,12.29084,243.50037,268.87314,11.728855,2019.2302,1.0,28.998407,22.43318
2025-02-15 23:00:00+00:00,80011.75,12.268558,77.67408,8.602669,11.061363,0.0,0.0,0.0,0.0,1014.4517,949.0532,0.9629071,0.37436932,0.0,0.97664595,5.2468157,9.599075,255.10497,264.5215,8.851803,2019.0725,1.0,24.318207,0.0
2025-02-16 23:00:00+00:00,79818.945,11.487032,78.04604,7.7920156,10.245654,0.0,0.0,0.0,0.0,1014.9668,949.36597,0.9070724,1.737234,0.0,0.0,4.931989,8.724787,248.4905,257.66702,8.270032,2019.0728,1.0,28.394732,0.10449292
2025-02-17 23:00:00+00:00,79804.15,11.373484,77.20397,7.5705256,9.9734535,0.0,0.0,0.0,0.0,1015.6244,949.9555,0.0,1.983793,0.0,0.0,4.323009,7.3817883,231.26472,246.14125,7.48473,2019.0776,1.0,28.737411,0.8392294
2025-02-18 23:00:00+00:00,80092.83,13.941657,68.69732,7.9827213,12.440687,0.0,0.0,0.0,0.0,1016.70953,951.5025,0.38336217,1.9791186,0.0,0.0,4.9621596,7.6944337,225.73785,237.02722,9.794656,2019.0913,1.0,28.92209,1.9967443
2025-02-19 23:00:00+00:00,80951.5,17.86808,52.44884,7.725267,15.975745,0.0,0.0,0.0,0.0,1017.4369,952.9879,0.47305673,1.4060766,0.0,0.0,7.0564547,10.23915,229.25446,243.64511,16.630487,2019.1742,1.0,28.669294,3.096739
2025-02-20 23:00:00+00:00,80329.48,21.096619,39.27014,7.1224318,18.932093,0.06516769,0.065319836,0.0,0.0,1017.4234,953.6326,0.39671063,1.2564228,0.0,0.0,9.694689,13.668505,255.77695,270.7982,23.071186,2019.0961,1.0,28.366755,4.3227377
2025-02-21 23:00:00+00:00,79794.9,23.804354,31.755213,6.169321,21.590063,0.10662166,0.10693449,0.0,0.0,1016.7888,953.5794,0.30994117,1.2047678,0.0,0.0,11.949696,16.265467,275.63376,286.08432,28.095165,2019.0332,1.0,28.295712,5.6446185
2025-02-22 23:00:00+00:00,79710.664,25.241058,28.299812,5.481595,22.738085,0.0925232,0.09277465,0.0,0.0,1015.4413,952.5961,0.19195676,1.2638294,0.0,0.0,13.7268095,18.696247,274.7212,282.68384,31.70956,2019.0337,1.0,28.429861,7.114287
2025-02-23 23:00:00+00:00,79784.11,26.051273,26.403954,4.993424,23.207361,0.07250513,0.072715916,0.0,0.0,1014.06287,951.45966,0.23577362,1.1430413,0.2862595,0.0,15.205705,20.893116,270.86316,277.75928,34.851273,2019.0527,1.0,28.33568,8.534373
2025-02-24 23:00:00+00:00,79881.2,26.297668,25.276213,4.3731666,23.060658,0.046854943,0.046960726,0.0,0.0,1012.93884,950.44794,0.22359937,0.98068786,0.44042468,0.0,16.069319,22.352957,273.4903,279.32483,36.303707,2019.0631,1.0,28.211164,9.779778
2025-02-25 23:00:00+00:00,80269.38,25.926563,25.474855,4.168909,22.393099,0.041019894,0.0408855,0.0,0.0,1012.5169,949.9726,0.102977455,0.79563785,0.42710865,0.0,16.49149,23.403433,279.43524,283.4488,36.171207,2019.0975,1.0,28.30769,10.438836
2025-02-26 23:00:00+00:00,80863.516,24.919054,27.392632,4.737716,21.334436,0.05924274,0.058923572,0.0,0.0,1012.83734,950.0764,0.0,0.39189458,0.43008888,0.0,16.09913,23.556425,281.45068,288.57327,34.661526,2019.1604,1.0,28.549013,10.69851
2025-02-27 23:00:00+00:00,81136.03,23.413572,30.554487,5.63485,19.94567,0.0559229,0.055696916,0.0,0.0,1013.53864,950.447,0.0,0.0,0.28940177,0.0,14.812792,22.79312,279.55115,290.41458,31.261612,2019.1881,1.0,28.668617,10.830075
2025-02-28 23:00:00+00:00,81103.27,21.279785,36.267735,6.4589458,18.10683,0.02486166,0.024815798,0.0,0.0,1014.4324,950.87067,0.0,0.0,0.0,0.0,12.745948,21.160603,276.04993,291.37796,25.70454,2019.181,1.0,28.669672,12.486557
2025-03-01 23:00:00+00:00,80942.79,19.306564,43.704517,6.8707876,16.519133,0.0,0.0,0.0,0.0,1015.2684,951.2646,0.0,0.0,0.0,0.0,10.688762,19.128523,272.42923,291.2143,20.267387,2019.1648,1.0,28.601093,13.879406
2025-03-02 23:00:00+00:00,80942.33,17.903942,50.385365,7.233647,15.509714,0.0,0.0,0.0,0.0,1015.87305,951.5468,0.0,0.0,0.0,0.0,9.520402,17.339048,270.33096,291.34998,17.53201,2019.1691,1.0,28.582745,14.895558
2025-03-03 23:00:00+00:00,80854.4,16.716776,55.999886,7.523481,14.620287,0.0,0.0,0.0,0.0,1016.1294,951.54663,0.0,0.0,0.15723258,0.0,8.786531,16.194756,266.64633,290.01236,15.868591,2019.1616,1.0,28.620953,15.827359
2025-03-04 23:00:00+00:00,80688.68,15.682869,60.871002,7.765282,13.821179,0.0,0.0,0.0,0.0,1016.10803,951.31665,0.0,0.0,0.41699708,0.0,8.318039,15.4217205,262.00308,287.2171,14.852589,2019.1443,1.0,28.689432,16.752909
2025-03-05 23:00:00+00:00,80481.82,14.9083605,64.381004,7.943783,13.233991,0.0,0.0,0.0,0.0,1015.90955,950.9721,0.0,0.0,0.42106324,0.0,8.000329,14.715165,257.9761,283.5705,14.29486,2019.1226,1.0,28.684034,17.70765
2025-03-06 23:00:00+00:00,80347.61,14.235048,67.339195,8.06628,12.692286,0.0,0.0,0.0,0.0,1015.578,950.5229,0.0,0.0,0.3628768,0.0,7.749579,14.183947,254.517,280.11807,13.797135,2019.1095,1.0,28.763117,18.723394
2025-03-07 23:00:00+00:00,80503.695,13.582465,70.11346,8.152436,12.141623,0.0013712803,0.0014077881,0.0,0.0,1015.1732,950.00903,0.0,0.0,0.23815706,0.0,7.5339007,13.751641,251.53767,277.103,13.319207,2019.1277,1.0,28.749077,19.715363
2025-03-08 23:00:00+00:00,80608.85,13.085969,72.07162,8.131939,11.691832,0.0,0.0,0.0,0.0,1014.7872,949.5436,0.0,0.0,0.13670437,0.0,7.323943,13.404074,248.60202,274.27707,12.868178,2019.14,1.0,28.705545,20.637623
2025-03-09 23:00:00+00:00,80629.28,12.703894,73.16548,8.026367,11.326423,0.0,0.0,0.0,0.0,1014.48236,949.17676,0.0,0.0,0.10008104,0.0,7.1020017,12.957475,245.50255,270.9656,12.421012,2019.1428,1.0,28.748655,21.366013
2025-03-10 23:00:00+00:00,80623.01,12.347077,73.72708,7.870379,10.987471,0.0048427656,0.0048244204,0.0,0.0,1014.353,948.9795,0.0,0.0,0.015898049,0.0,6.8209543,12.352062,243.31256,268.63278,11.82035,2019.1368,1.0,29.03728,22.435497
2025-03-11 23:00:00+00:00,79098.92,12.249096,77.334366,8.522207,11.014563,0.0,0.0,0.0,0.0,1014.47144,949.0679,0.9072691,0.31694174,0.0,0.95466006,5.269885,9.600263,255.0971,263.84357,8.932405,2018.9685,1.0,24.307472,0.0
2025-03-12 23:00:00+00:00,78843.95,11.465467,77.703705,7.702893,10.193675,0.0,0.0,0.0,0.0,1014.9884,949.382,0.87934434,1.6924232,0.0,0.0,4.959652,8.751391,248.4541,257.0565,8.352306,2018.9614,1.0,28.408697,0.112700194
2025-03-13 23:00:00+00:00,78882.805,11.3463955,76.886086,7.480261,9.914448,0.0,0.0,0.0,0.0,1015.6481,949.97253,0.0,1.9371688,0.0,0.0,4.359465,7.4313507,230.81963,245.28354,7.581837,2018.9725,1.0,28.7541,0.84787744
2025-03-14 23:00:00+00:00,79201.03,13.909421,68.4685,7.9004774,12.377883,0.0,0.0,0.0,0.0,1016.7327,951.51794,0.35212636,1.9599319,0.0,0.0,4.9942007,7.7609463,224.7906,235.95366,9.870481,2018.9896,1.0,28.943434,2.0041547
2025-03-15 23:00:00+00:00,80035.66,17.846136,52.231926,7.6538267,15.926154,0.0,0.0,0.0,0.0,1017.4553,953.0008,0.44533908,1.3891399,0.0,0.0,7.081976,10.293301,228.0074,242.3405,16.707108,2019.0698,1.0,28.701473,3.1051166
2025-03-16 23:00:00+00:00,79401.96,21.075834,39.179344,7.0597725,18.88903,0.061605163,0.06174937,0.0,0.0,1017.44495,953.6486,0.39217174,1.2559772,0.0,0.0,9.729949,13.737275,254.44109,269.43884,23.169401,2018.9902,1.0,28.397154,4.331533
2025-03-17 23:00:00+00:00,78888.945,23.784897,31.695234,6.123078,21.548513,0.103312366,0.1036251,0.0,0.0,1016.8174,953.6023,0.31022727,1.2112215,0.0,0.0,12.016459,16.387491,274.8446,285.33304,28.2628,2018.93,1.0,28.315693,5.6496453
2025-03-18 23:00:00+00:00,78824.8,25.219387,28.244625,5.436618,22.691486,0.0901354,0.09038571,0.0,0.0,1015.47546,952.62384,0.18975437,1.2727618,0.0,0.0,13.815353,18.847748,274.12558,282.0705,31.910496,2018.9329,1.0,28.454567,7.110919
2025-03-19 23:00:00+00:00,78926.16,26.025494,26.390192,4.954172,23.16846,0.074662514,0.074878,0.0,0.0,1014.0993,951.4885,0.23924112,1.1261642,0.30267388,0.0,15.254991,20.959866,270.40714,277.4667,35.024143,2018.9546,1.0,28.361135,8.526555
2025-03-20 23:00:00+00:00,79075.05,26.264597,25.265615,4.340292,23.020754,0.04872953,0.048840925,0.0,0.0,1012.98096,950.4809,0.2139315,0.9524092,0.45074522,0.0,16.074318,22.356314,273.06015,279.0307,36.378643,2018.9713,1.0,28.240065,9.774301
2025-03-21 23:00:00+00:00,79497.05,25.89006,25.462414,4.1297617,22.350842,0.04150422,0.04138146,0.0,0.0,1012.548,949.9947,0.078590214,0.7529534,0.42763913,0.0,16.469587,23.383196,278.98093,283.14462,36.184856,2019.0093,1.0,28.33185,10.439291
2025-03-22 23:00:00+00:00,80132.266,24.883656,27.365929,4.694037,21.293934,0.059841197,0.059532475,0.0,0.0,1012.8649,950.0954,0.0,0.3407091,0.42437428,0.0,16.064907,23.51878,281.06705,288.3237,34.64435,2019.0768,1.0,28.572727,10.697457
